Open_time,Open,High,Low,Close,Close_time,Volume,N_of_trades
2017-09-15 13:00:00,3839.94,3839.98,3735,3735,2017-09-15 13:14:59,24.85793,129
2017-09-15 13:15:00,3790,3809.99,3670.01,3695,2017-09-15 13:29:59,16.799523,132
2017-09-15 13:30:00,3695,3695,3600,3610,2017-09-15 13:44:59,27.470323,106
2017-09-15 13:45:00,3602,3614,3550.31,3565.01,2017-09-15 13:59:59,20.901302,108
2017-09-15 14:00:00,3590,3601,3550.35,3550.37,2017-09-15 14:14:59,14.294237,102
2017-09-15 14:15:00,3590,3590,3550,3550,2017-09-15 14:29:59,17.82282,63
2017-09-15 14:30:00,3550,3550.31,3500,3530,2017-09-15 14:44:59,9.941422,62
2017-09-15 14:45:00,3524.96,3549,3483,3548,2017-09-15 14:59:59,27.554277,130
2017-09-15 15:00:00,3548,3650,3540,3610,2017-09-15 15:14:59,21.718723,134
2017-09-15 15:15:00,3635,3637,3613,3637,2017-09-15 15:29:59,2.699967,30
2017-09-15 15:30:00,3627,3637,3550.04,3609.46,2017-09-15 15:44:59,10.881804,84
2017-09-15 15:45:00,3609.46,3609.46,3560,3560.09,2017-09-15 15:59:59,4.121329,67
2017-09-15 16:00:00,3560.09,3630,3560.09,3625.99,2017-09-15 16:14:59,11.26851,77
2017-09-15 16:15:00,3625.99,3668.98,3610.01,3648.99,2017-09-15 16:29:59,6.538709,46
2017-09-15 16:30:00,3640,3710,3640,3705.22,2017-09-15 16:44:59,13.033302,56
2017-09-15 16:45:00,3710,3740.01,3679.17,3702.66,2017-09-15 16:59:59,16.043752,99
2017-09-15 17:00:00,3702.3,3710,3678.8,3710,2017-09-15 17:14:59,7.361082,91
2017-09-15 17:15:00,3720,3720,3670,3683.5,2017-09-15 17:29:59,4.743478,67
2017-09-15 17:30:00,3683.5,3726,3683.5,3710,2017-09-15 17:44:59,6.523988,41
2017-09-15 17:45:00,3720,3725.28,3670,3710,2017-09-15 17:59:59,9.480217,74
2017-09-15 18:00:00,3710,3748,3675.03,3738.97,2017-09-15 18:14:59,8.552975,66
2017-09-15 18:15:00,3739,3780,3730,3774,2017-09-15 18:29:59,11.992695,127
2017-09-15 18:30:00,3775.51,3780,3759,3778,2017-09-15 18:44:59,11.852295,65
2017-09-15 18:45:00,3789.99,3790,3765.04,3790,2017-09-15 18:59:59,5.463115,40
2017-09-15 19:00:00,3771.01,3799.9,3763.01,3763.01,2017-09-15 19:14:59,7.751021,54
2017-09-15 19:15:00,3763.01,3765,3671,3671,2017-09-15 19:29:59,8.693445,57
2017-09-15 19:30:00,3670,3720,3670,3691.03,2017-09-15 19:44:59,4.985381,53
2017-09-15 19:45:00,3729,3769.82,3700,3750,2017-09-15 19:59:59,4.631704,48
2017-09-15 20:00:00,3725.12,3730,3658.04,3677,2017-09-15 20:14:59,9.610118,80
2017-09-15 20:15:00,3689.99,3689.99,3658.06,3658.06,2017-09-15 20:29:59,5.936997,57
2017-09-15 20:30:00,3680,3690,3658.04,3659.22,2017-09-15 20:44:59,8.024108,86
2017-09-15 20:45:00,3659.22,3700,3659.22,3700,2017-09-15 20:59:59,3.164904,39
2017-09-15 21:00:00,3674.01,3690,3658.04,3666,2017-09-15 21:14:59,5.588107,87
2017-09-15 21:15:00,3658.08,3699.59,3658.08,3670.15,2017-09-15 21:29:59,4.281097,77
2017-09-15 21:30:00,3688.56,3760,3676.11,3731,2017-09-15 21:44:59,10.112952,119
2017-09-15 21:45:00,3730,3735,3710.03,3735,2017-09-15 21:59:59,6.160439,61
2017-09-15 22:00:00,3727.01,3760,3727.01,3749.99,2017-09-15 22:14:59,4.43224,52
2017-09-15 22:15:00,3730.06,3750,3730.06,3750,2017-09-15 22:29:59,6.803861,45
2017-09-15 22:30:00,3750,3789.98,3735.06,3780,2017-09-15 22:44:59,15.306574,90
2017-09-15 22:45:00,3789.94,3950,3765,3830,2017-09-15 22:59:59,33.604449,235
2017-09-15 23:00:00,3835,3869.96,3831,3865,2017-09-15 23:14:59,9.028344,152
2017-09-15 23:15:00,3864.99,3937.99,3821,3831.02,2017-09-15 23:29:59,22.682907,219
2017-09-15 23:30:00,3836.01,3879.99,3826.01,3870,2017-09-15 23:44:59,8.339918,80
2017-09-15 23:45:00,3842,3850,3779.01,3818.98,2017-09-15 23:59:59,8.355978,67
2017-09-16 00:00:00,3810,3880,3810,3811,2017-09-16 00:14:59,15.417262,93
2017-09-16 00:15:00,3811,3811,3753,3787.9,2017-09-16 00:29:59,8.690796,149
2017-09-16 00:30:00,3752,3778,3751,3760,2017-09-16 00:44:59,2.820067,58
2017-09-16 00:45:00,3760,3773,3751,3770,2017-09-16 00:59:59,9.08105,114
2017-09-16 01:00:00,3769.94,3789.98,3753.23,3789.93,2017-09-16 01:14:59,11.541524,61
2017-09-16 01:15:00,3789.96,3809.89,3767,3789.99,2017-09-16 01:29:59,6.854427,58
2017-09-16 01:30:00,3780.25,3825.99,3778.9,3825.99,2017-09-16 01:44:59,8.146353,66
2017-09-16 01:45:00,3799.25,3830,3790,3830,2017-09-16 01:59:59,9.507365,52
2017-09-16 02:00:00,3839.99,3879.69,3818,3879.69,2017-09-16 02:14:59,13.657288,126
2017-09-16 02:15:00,3879.7,3935.93,3778.9,3860,2017-09-16 02:29:59,38.732442,109
2017-09-16 02:30:00,3860,3900,3810.04,3852,2017-09-16 02:44:59,24.400411,102
2017-09-16 02:45:00,3852,3855.01,3816,3816.01,2017-09-16 02:59:59,28.180755,257
2017-09-16 03:00:00,3816.02,3846,3765.22,3775.97,2017-09-16 03:14:59,35.941981,158
2017-09-16 03:15:00,3775.98,3839,3765.2,3765.2,2017-09-16 03:29:59,34.186044,129
2017-09-16 03:30:00,3780,3810,3765.2,3810,2017-09-16 03:44:59,11.584391,71
2017-09-16 03:45:00,3785,3809.98,3780.04,3792,2017-09-16 03:59:59,4.577925,76
2017-09-16 04:00:00,3790.11,3819.99,3790,3819.99,2017-09-16 04:14:59,10.330507,56
2017-09-16 04:15:00,3818,3837,3810,3819.9,2017-09-16 04:29:59,6.840789,74
2017-09-16 04:30:00,3820.31,3849.99,3810.18,3847.92,2017-09-16 04:44:59,7.403217,52
2017-09-16 04:45:00,3847.92,3847.92,3826.05,3847.9,2017-09-16 04:59:59,5.919359,41
2017-09-16 05:00:00,3847.92,3847.92,3816.89,3839.98,2017-09-16 05:14:59,6.996045,71
2017-09-16 05:15:00,3839.98,3850,3830,3840,2017-09-16 05:29:59,14.632802,76
2017-09-16 05:30:00,3831,3846,3807.03,3812,2017-09-16 05:44:59,9.61547,122
2017-09-16 05:45:00,3844.95,3844.95,3812.2,3839.75,2017-09-16 05:59:59,12.032734,55
2017-09-16 06:00:00,3816.03,3839.75,3816.03,3821.02,2017-09-16 06:14:59,8.929722,44
2017-09-16 06:15:00,3821.02,3821.02,3790.01,3790.04,2017-09-16 06:29:59,7.15219,37
2017-09-16 06:30:00,3790.04,3810.01,3775,3775,2017-09-16 06:44:59,22.731507,96
2017-09-16 06:45:00,3770,3790,3753,3753.08,2017-09-16 06:59:59,37.579418,254
2017-09-16 07:00:00,3753.29,3753.29,3611.41,3611.41,2017-09-16 07:14:59,39.972396,209
2017-09-16 07:15:00,3611.41,3660,3611.41,3621.05,2017-09-16 07:29:59,35.146578,106
2017-09-16 07:30:00,3620,3620,3507,3520.15,2017-09-16 07:44:59,52.182219,247
2017-09-16 07:45:00,3507,3518.97,3470.66,3480,2017-09-16 07:59:59,47.950633,216
2017-09-16 08:00:00,3490,3659.99,3490,3638.99,2017-09-16 08:14:59,54.162369,196
2017-09-16 08:15:00,3638.99,3660,3610,3610,2017-09-16 08:29:59,22.812106,91
2017-09-16 08:30:00,3605,3630,3530.19,3605,2017-09-16 08:44:59,23.111653,79
2017-09-16 08:45:00,3640,3678.22,3605,3630.06,2017-09-16 08:59:59,13.642151,109
2017-09-16 09:00:00,3630.06,3667.99,3630.03,3630.03,2017-09-16 09:14:59,12.659681,100
2017-09-16 09:15:00,3631,3649.92,3570.28,3590,2017-09-16 09:29:59,15.64971,87
